txid,address,typology,cluster_id
036b33928e0a72d068a593f0ffe60f01d50cfe7b6c91985554d1b2e895fff43b,bc1q1eccb057b4b2519f1ae8b3b251a5d2eedf363b,RANSOMWARE,CLUST_RANSOM_01
7be33e67af0c0af82d4b9cafebaecac9549ae7836a40e98678dd33f3f49bf641,bc1q1eccb057b4b2519f1ae8b3b251a5d2eedf363b,RANSOMWARE,CLUST_RANSOM_01
1ea3977667e58497320d62a3cfda9df01eb094ef94ab24a0590501b752b54393,bc1qe6ff59d1ded0e12244b6d7ea7c49876d5eed00,PEEL_CHAIN,CLUST_PEEL_857
3fa6019668b2a3e316ab3d161e6b8a5ce3d7f90de4d972696e16b7840dc26955,bc1qabbb856ddeb7c35cf4c876593e8f700db4f7bc,PEEL_CHAIN,CLUST_PEEL_857
22b6d10dffb86c9a08d67256bb75e2565baa22c8c1697b0925de7142be6337e8,bc1q1db588b56f4d5998fe98d1e8b747084b9c1aa3,PEEL_CHAIN,CLUST_PEEL_857
d93e9366b0fff3d2096eb18bbf2aba51d83ad2ef7ba72dcf01c7485340cb2676,bc1qbc2400fd73052b1a239cfce080625d1252beb1,PEEL_CHAIN,CLUST_PEEL_857
fe1b922c18cf9677b5ea56e49a79ab5b0626b4dbf3b303925c21a73955ffb41e,bc1qd1cee30573bd27fca85159a87dc8cf092aa7de,PEEL_CHAIN,CLUST_PEEL_857
e41116feae1d90d994d6b51a48555cfeabb7cadaa3243d99ca5df242c273bd52,bc1q4216b0bf91b1e7f04e6a9bc95b65df70fed6bd,PEEL_CHAIN,CLUST_PEEL_857
8ca7487bf82ac9cc6eca75676303cda2cc6f885a39d0dd0b143413bf2f2677eb,bc1q1309efa61bcbd0843f7262ad7542922e7d513e,PEEL_CHAIN,CLUST_PEEL_857
4ff20d4ca54706cf1cca6aa057685ad6f68bb60e9cc281113f4a77f31b579102,bc1q78ab7662386625b94feb6b2271256357860517,PEEL_CHAIN,CLUST_PEEL_857
9fc627981ef5ed118f31816f3632c0252a833a009da917be66a7c9a964f9091d,bc1q1808c311cdba19ba0589a170e2496ce635d4fb,PEEL_CHAIN,CLUST_PEEL_857
ec4a7186b6dbb352ab3ec6b3573b88a3524a5a920c57c5875d0646709498740f,bc1q49e422e658378ad41b2e4ea31bec0179cc2bb4,PEEL_CHAIN,CLUST_PEEL_857
75a87750a8ddb37efc1b7232a229e8fc354cb37dee1d308718a7d12ffe9afe46,bc1q309fcd8ea069421396c1990e2e08c1e2b9c507,COINJOIN,CLUST_COINJOIN_POOL
b00289407d6c856f479a93611a3595d9ec7de4f3ed2529e633d5dd7165282c0f,bc1q66f4df3e6f49b565e049b0bdf0863f93804eb1,EXCHANGE_SWEEP,CLUST_BINANCE_COLD
65acf07cfc611784b85000832f9a41b21a0ea194ed7cf644cd9efdc5dac63884,bc1q5676ccf007de63997044eb13d8bc688dd968ed,EXCHANGE_SWEEP,CLUST_BINANCE_COLD
577b59bcc498f000fd9af76997adb6291773cdd3cda4f35fe7ac602b745b947b,bc1qa1a985504491a6b41b5a21d1c0f209d3805bb1,NORMAL,CLUST_RETAIL
96ea2310cbd2765496412177ff1acc20b858cac7e3190cc784c5eab9965ae1ee,bc1q1567947cbeb04039f5a36ce08a046f8f922a2c,NORMAL,CLUST_RETAIL
ec44f5669b5ac513ff356bad6cbc5b92c70c757beef758114b744dbd13b5533c,bc1q038f53a57d3c5ee80487adf116872a68606925,NORMAL,CLUST_RETAIL
c5749aec92180937731c209bd522ae7cdd77ca5fb210a840397155fdfeb67a2c,bc1q3b6804573ba2d58f9be176914857d10d1b1cb3,NORMAL,CLUST_RETAIL
84c0e055786952ad9d517d0ee2eb2e3c80ee4489376155c1d28fc42438d63373,bc1q26ec044b36b4cee02c40bac4e5c06c71961663,NORMAL,CLUST_RETAIL
6cfe5c20beff2bac6678d9dd9751395d3b68007433464e77a158e1fccf8e169d,bc1q161a1d289f0bab814f545d7ee1ec3f1deaf200,NORMAL,CLUST_RETAIL
0b74f2fc1a34b251256c2050dc5b874bef43235d33cdb060d461d5f44b19b8b7,bc1q31094da25b9a4656cf1cdc335b4017f0b21ae0,NORMAL,CLUST_RETAIL
c95b843b141d7bc47e0a4ebf77a1e68dc0a423246321126ffbca13e353dcc7ac,bc1qc20878f1db4249ca717ab0ca48e0cd7ccb8a8b,NORMAL,CLUST_RETAIL
d6a99500dca3e8f7f79183066163f78deb65a86619b407e687803c085867ebb9,bc1q285b13e5c45c21cdfcf14ddb61dfb6996e18bd,NORMAL,CLUST_RETAIL
588b72d2097f41444e82f3c30046451a2adf7beef17a6342ee849dbc399f59b6,bc1q6a7716a88e0afd1f737111abf8edee1eefc172,NORMAL,CLUST_RETAIL
495cdb978132c5d791f8d50a74dd95a03bc42d15604ef206811ea324a715914f,bc1q59519b2f3ff698480e8ff48c65a385769e3943,NORMAL,CLUST_RETAIL
5071f812b2cbf2ea590bc30f86bb6850212e74d32b0a4b5c242cfc95a65063b4,bc1q50d455b6098dbf1539a5aa9667b293079eb1d3,NORMAL,CLUST_RETAIL
4d643a32d77f2d5714eb44e267d52d81335c4f51fe71471b48f9e9548c4bca8b,bc1q5790ee0cc94543480eee76e1b9bf6b3d92f9e9,NORMAL,CLUST_RETAIL
69244abc25c547583f3e6b8ee403fe5645796d1430fe982fb0cff202bbf2f88a,bc1qde724aec8f227ccf78734334260f476af2f2d8,NORMAL,CLUST_RETAIL
4fc6bd5e574f1352e66c84ab8f2224357949c1d4c9a1657cbaea97a4710dc53b,bc1q1c614820c25ef920d4d611be568e7e3cefd8bb,NORMAL,CLUST_RETAIL
51c49127435b253b8c76a381efc9c611a5c17f41b8abaee6d57c7bf397f1ef11,bc1q916bd3a042e21ea91f660d6f88ad0945930430,NORMAL,CLUST_RETAIL
cec73e61d22d785c6a876858faec4a63b4f2a6c52bf5aedc2f38c6e16b773f9e,bc1q186168af166adaee7e935ac46d92786b97c82c,NORMAL,CLUST_RETAIL
6b26a71662fef683f31a0ea24d880f3304264011427d0462903678914f5e4e68,bc1q311954ff6cb6d519f5701ebd95de0c72655131,NORMAL,CLUST_RETAIL
3f6580af30e74ac788bc936f08d182ec179e4546c4d41870ecc3f4392a149837,bc1qd2f986b54b3a55ef49b360662a45099fda304c,NORMAL,CLUST_RETAIL
834efc4856b8aaeae3b583f3c3e4bea078aae012411ab2d9a4d0095faca1382c,bc1q93258d3ab4213822b1d36ea84e04ef3368cf80,NORMAL,CLUST_RETAIL
7efa92f600378a85390cd2f1d17b482709483ff31687538705e65b8c001014b2,bc1q68b3c5c7236e49ac1417c47f18353639d86da3,NORMAL,CLUST_RETAIL
53ba476f9586397e6b3d33073e294c85155c4b31e92c155a9323cdf351f617b9,bc1q144e7965a97575cd6bfd4405ee7d9a3aa30c5e,NORMAL,CLUST_RETAIL
10bcc8c7a3e79711ff8bdc55955daf10224921445259b0965e6d13d05277af00,bc1qa5da19bb1fd422c4c1f57f79befee28b8a96d6,NORMAL,CLUST_RETAIL
689615445c0acf4fc6b2f8cea6fd462792eafb3d681ae47c18cc61aae8c70ff5,bc1qb949afbedd858f7d542bf7e12619219c8000cb,NORMAL,CLUST_RETAIL
6e1f1a9b80c55fc521b9b4f583cdf77ec0b732a369d04a1bd4ff1e921eafc120,bc1q2cc97139fa81636ec1d3484d38fc1f071c4f21,NORMAL,CLUST_RETAIL
7c4040101ae11ae4fe8532eef341b83361b252e18732a6013e34dc555bec36cb,bc1qd3f2afc880eb9fa430c84d68abad0643f68a45,NORMAL,CLUST_RETAIL
3c980ac8c6ed17662edc7250b92b0ffe8bd83c9009b93464820e5bc44c5c10ff,bc1q4678e7cf60983c7ab387a2f03be2610ef0e20f,NORMAL,CLUST_RETAIL
3449a1fb28a8be4e895a636632f937e4b135cc63cee08ee3b67d233746e3f6ed,bc1q88bc460f5e3443fdf586230e90078ae9cc18cd,NORMAL,CLUST_RETAIL
d7ab49c336ef5dd9ffa4afc3199f2603f087fdc0827f12ac58d15f11a67c07c3,bc1q8e647df065e460a745854c1369db6dcb428341,NORMAL,CLUST_RETAIL
32f82928bf754ecf1f4c12977961eeb640fd2ab9af1b9b31f88edc1eb428486b,bc1qdde3770c0df9d33a489886e42c635c6c81e0ee,NORMAL,CLUST_RETAIL
76258da7b634e3e22ffb5dc9e9a301dcc767510ecbf89fc6f735f2d9be13826f,bc1q0a67076f4708e502af56c62a0a2f8145c0c2ba,NORMAL,CLUST_RETAIL
