timestamp,src_ip,src_port,dst_ip,dst_port,txid,input_addresses,input_amounts,output_addresses,output_amounts,fee,script_type
2026-09-23T23:24:19.003165,52.128.40.10,8333,142.250.190.1,8333,1086a19a97b831cca4768c7da901d65c7bfe42a8f21ff81c2127442077758719,bc1q2674f83e7625a5565e145abb4f7c5c8929c06e;bc1qa71ee6e2d41ecc39342d8771f939a36410e221;bc1q6053491b1fe1f392557f212eeb6f0857695e5c;bc1q5f19dd3ecfdb346136e90e8ff16bc7d5a3a363;bc1q7e8f0762ca0f5549023a9fde6f6fcdfdd45a0e;bc1qc32916b497163f34465326daad896fc604f371;bc1q3a088c3182fe819a2f6a5044fc2185593521fb;bc1q2125f77ae28a5c49192853021517f6cc02630f;bc1qdb20dcad72b8b9a4d9c5b222e40ecc07025286;bc1q627af34fc3b7458cb6ee56267b70a8c9b5cc73;bc1q51d9d5bc6cdf013b7963d1ec93082f60b08c4c;bc1q81b36bb78b8dc45c7ae18602a871495ebcda7c;bc1q950b4e7b2ff7df703a689fbe1886777348e4f4;bc1q7379c55f53039f97797d0a6a15c90526cce929;bc1qb679fc380aec4c3c5931b21f8b82bb4cd8c45b;bc1q91e8dc918b1c187569028865edfd5f34bca5f4;bc1q3c5dd3b1b22a988f42b93683f34ee86df4ae77;bc1qbf0db6fb0f6cd58325406b7a92a07a318b3383;bc1qe1324592f716aefbd7981081494ff1e2044978;bc1qccf8e19328519d6dd1f95aba643e4a3535f087,0.4463;0.3217;0.2515;0.1912;0.1599;0.3196;0.3118;0.2926;0.4413;0.3718;0.2385;0.3165;0.113;0.1014;0.4534;0.3216;0.439;0.3193;0.3134;0.0784,bc1q3fcd06e3fa897d4e75e83cf59661d994a7defb,5.8012,0.001,P2WPKH
2026-09-24T01:24:19.003165,185.220.101.42,8333,94.23.1.7,8333,fe0a135a4048bc4187102437263074e0fdf6770c210b5b9f69a181533266f443,bc1q33e70035f8dce81d11fa3e426146edf447d38d,5.5642,bc1q33ec8dbe8520b86469e247104a75597c2ff19c;bc1q8b2f5f24394ac5210f6a1d6a65eefb9ed70415,5.5142;0.049,0.001,P2WPKH
2026-09-24T01:59:19.003165,185.220.101.45,8333,94.23.1.8,8333,81c268cb6770338cf9e290bc38031def81e4819571e536c454aa11f6ef0b5b99,bc1q33ec8dbe8520b86469e247104a75597c2ff19c,5.5142,bc1q8f5f4eb41c0046081f35f3b204bc0d58a57ba3;bc1q7578967c9555aebe4b81d3a34b8d70bffded2a;bc1qe86968fce365b66439209d8c2e869472eb4324;bc1q597e59c6d8e8e441dd12f0061a8974452edae0;bc1qc3ba6477dcac48e42b3377495c2e9d91b42585;bc1qafe33fc25aaf1fc1952197d353488737bcad4c;bc1qe86779a2ebdc4162392c01a10c06ed5f0067de;bc1q88a603e56a674cc947ba42d7b0ec6741a16e34;bc1q8ff25fab68ac82d33ffa31676ca4342bea63b3,0.6127;0.6127;0.6127;0.6127;0.6127;0.6127;0.6127;0.6127;0.6076,0.005,P2WPKH
2026-09-24T03:24:19.003165,103.245.236.12,8333,52.128.40.10,8333,506ee645eeba1a89a975f5164ebf7ec35709f8aabb4a86ec2e3a7f7d1eddf8ec,bc1q740a878a974c073dae1c9912312d6127b906f5,23.1194,bc1q9736f9e8ba28228e8a66bc4779e05697cab5e1;bc1q9781a44226917f018ad13d5f984ac271628cec,1.1799;21.9375,0.002,P2WPKH
2026-09-24T03:28:19.003165,194.26.29.80,8333,52.128.40.10,8333,c380f67f30d1ffd2ed2bbebb560a560ffe4b401e7f4b89df4a009b76ce0612d5,bc1q9781a44226917f018ad13d5f984ac271628cec,21.9375,bc1q2532b8affe34bbc37f0cd5766a4678df37b858;bc1q2d1d105ef1242c62dd98137755a5a9d1d72dda,1.0973;20.8382,0.002,P2WPKH
2026-09-24T03:34:19.003165,103.245.236.12,8333,52.128.40.10,8333,2599c0b7fb21474024328ba4a934c74a4a69a4d40036b7d98a5738bad84ad0ea,bc1q2d1d105ef1242c62dd98137755a5a9d1d72dda,20.8382,bc1q57e8c28deb25712bd2c42987a06c3915f28724;bc1q5d613fc7c77a3c5c4c4e03f58fbb40c6af2f4b,0.9556;19.8806,0.002,P2WPKH
2026-09-24T03:40:19.003165,194.26.29.80,8333,52.128.40.10,8333,b4bce4d1da164c089c0a4a33bc5a03e2e0865addd7d5401521bbb0b963b8b622,bc1q5d613fc7c77a3c5c4c4e03f58fbb40c6af2f4b,19.8806,bc1q1431606eb635c1396c323e23209e201ad49186;bc1qc71e9e86953a703db68eebe0856b42d05b7207,0.6642;19.2144,0.002,P2WPKH
2026-09-24T03:48:19.003165,103.245.236.12,8333,52.128.40.10,8333,8a9d34a1d29c03a9f0bf731c7e97eff3174b1f9c0f9007b159c7dcb77ea7659f,bc1qc71e9e86953a703db68eebe0856b42d05b7207,19.2144,bc1q26888852d91216e52a9a4107bc1598bab01a6a;bc1qf6aa7fe47d4b66ae3c82748436843e4cfe1a63,0.7118;18.5006,0.002,P2WPKH
2026-09-24T03:56:19.003165,194.26.29.80,8333,52.128.40.10,8333,20bd8a726a45c83cd43f8db7865a4877d0cd0fdfb3a52d57f4d308e4ec8d6e01,bc1qf6aa7fe47d4b66ae3c82748436843e4cfe1a63,18.5006,bc1qa09cde36a59c760297c72dff5930917995e7af;bc1q3063d617bb85a74b441ce40e6a5f8682bcd466,1.7079;16.7907,0.002,P2WPKH
2026-09-24T04:00:19.003165,103.245.236.12,8333,52.128.40.10,8333,e1f0bb61f040c177f9d9fc5142a451acd94f4db3c86a8977c641e19934be5703,bc1q3063d617bb85a74b441ce40e6a5f8682bcd466,16.7907,bc1q9a5fc7cecbe9237418fd11968c4ce5b8a1844e;bc1q94e28253fc423613afeb8588d110d227d26b7e,1.7458;15.0429,0.002,P2WPKH
