txid,address,typology,cluster_id
fe0a135a4048bc4187102437263074e0fdf6770c210b5b9f69a181533266f443,bc1q33ec8dbe8520b86469e247104a75597c2ff19c,RANSOMWARE,CLUST_RANSOM_01
81c268cb6770338cf9e290bc38031def81e4819571e536c454aa11f6ef0b5b99,bc1q33ec8dbe8520b86469e247104a75597c2ff19c,RANSOMWARE,CLUST_RANSOM_01
506ee645eeba1a89a975f5164ebf7ec35709f8aabb4a86ec2e3a7f7d1eddf8ec,bc1q740a878a974c073dae1c9912312d6127b906f5,PEEL_CHAIN,CLUST_PEEL_562
c380f67f30d1ffd2ed2bbebb560a560ffe4b401e7f4b89df4a009b76ce0612d5,bc1q9781a44226917f018ad13d5f984ac271628cec,PEEL_CHAIN,CLUST_PEEL_562
2599c0b7fb21474024328ba4a934c74a4a69a4d40036b7d98a5738bad84ad0ea,bc1q2d1d105ef1242c62dd98137755a5a9d1d72dda,PEEL_CHAIN,CLUST_PEEL_562
b4bce4d1da164c089c0a4a33bc5a03e2e0865addd7d5401521bbb0b963b8b622,bc1q5d613fc7c77a3c5c4c4e03f58fbb40c6af2f4b,PEEL_CHAIN,CLUST_PEEL_562
8a9d34a1d29c03a9f0bf731c7e97eff3174b1f9c0f9007b159c7dcb77ea7659f,bc1qc71e9e86953a703db68eebe0856b42d05b7207,PEEL_CHAIN,CLUST_PEEL_562
20bd8a726a45c83cd43f8db7865a4877d0cd0fdfb3a52d57f4d308e4ec8d6e01,bc1qf6aa7fe47d4b66ae3c82748436843e4cfe1a63,PEEL_CHAIN,CLUST_PEEL_562
e1f0bb61f040c177f9d9fc5142a451acd94f4db3c86a8977c641e19934be5703,bc1q3063d617bb85a74b441ce40e6a5f8682bcd466,PEEL_CHAIN,CLUST_PEEL_562
fceb93a14db72cd5ef92c5d0d03182b0ff169bb37f243a3410b9aff550327063,bc1q94e28253fc423613afeb8588d110d227d26b7e,PEEL_CHAIN,CLUST_PEEL_562
291b858df1494e6780c5c388c24e4a6e15cfd5d5b1d8b324e01f183a354e1058,bc1qf198d4d7549acf8bf98d7286fb889d1507e2cd,PEEL_CHAIN,CLUST_PEEL_562
fd106b5682830bcdfff8f6f298dd21ec6f1ef4c86578c8f26afebb7a7d8b8163,bc1q4d4a72c2610c24f13ed8cf25b574a52a8b68df,PEEL_CHAIN,CLUST_PEEL_562
